id,Anger,Disgust,Fear,Joy,Sadness,Surprise
arq_test_track_a_00001,0,0,0,1,1,0
arq_test_track_a_00002,1,0,1,0,0,1
arq_test_track_a_00003,1,1,0,0,1,0
arq_test_track_a_00004,1,1,1,0,1,1
arq_test_track_a_00005,0,0,1,0,1,1
arq_test_track_a_00006,1,1,0,1,1,0
arq_test_track_a_00007,1,0,0,1,0,0
arq_test_track_a_00008,1,0,1,0,0,1
arq_test_track_a_00009,1,0,1,0,1,1
arq_test_track_a_00010,0,0,0,1,0,1
arq_test_track_a_00011,1,1,0,0,1,0
arq_test_track_a_00012,1,0,0,1,0,0
arq_test_track_a_00013,1,1,0,0,0,0
arq_test_track_a_00014,0,0,0,0,1,1
arq_test_track_a_00015,0,0,0,1,1,0
arq_test_track_a_00016,0,0,1,0,1,1
arq_test_track_a_00017,0,0,0,1,1,0
arq_test_track_a_00018,1,0,0,0,1,0
arq_test_track_a_00019,1,0,1,1,0,0
arq_test_track_a_00020,1,1,0,0,1,0
arq_test_track_a_00021,0,0,0,1,1,0
arq_test_track_a_00022,0,0,1,0,1,1
arq_test_track_a_00023,1,1,1,0,1,0
arq_test_track_a_00024,1,0,1,0,1,0
arq_test_track_a_00025,1,1,1,0,1,0
arq_test_track_a_00026,1,0,1,0,0,1
arq_test_track_a_00027,1,0,1,0,0,0
arq_test_track_a_00028,1,1,0,0,0,1
arq_test_track_a_00029,0,1,1,0,1,0
arq_test_track_a_00030,1,1,0,0,1,1
arq_test_track_a_00031,1,0,0,0,1,0
arq_test_track_a_00032,0,0,0,1,0,1
arq_test_track_a_00033,0,1,0,0,1,0
arq_test_track_a_00034,0,1,1,0,1,1
arq_test_track_a_00035,0,0,0,0,0,1
arq_test_track_a_00036,0,1,0,0,1,0
arq_test_track_a_00037,0,0,1,0,1,1
arq_test_track_a_00038,0,0,0,1,0,0
arq_test_track_a_00039,1,1,1,0,1,1
arq_test_track_a_00040,1,1,1,0,1,1
arq_test_track_a_00041,1,0,0,0,0,0
arq_test_track_a_00042,1,1,1,0,1,1
